"uid1","article","citedjournal"
2,"""Safeguards, Standards, and the Science-Policy Interfaces of REDD plus : Greening Land Use Through Forest-Based Mitigation in Costa Rica?"""," FORUM DEV STUD"
2,"""Safeguards, Standards, and the Science-Policy Interfaces of REDD plus : Greening Land Use Through Forest-Based Mitigation in Costa Rica?"""," ASJP AFRICAN FRANCOP"
2,"""Safeguards, Standards, and the Science-Policy Interfaces of REDD plus : Greening Land Use Through Forest-Based Mitigation in Costa Rica?"""," FOREST POLICY ECON"
2,"""Safeguards, Standards, and the Science-Policy Interfaces of REDD plus : Greening Land Use Through Forest-Based Mitigation in Costa Rica?"""," REDD TEXTS IN PRESS"
2,"""Safeguards, Standards, and the Science-Policy Interfaces of REDD plus : Greening Land Use Through Forest-Based Mitigation in Costa Rica?"""," J ENVIRON MANAGE"
2,"""Safeguards, Standards, and the Science-Policy Interfaces of REDD plus : Greening Land Use Through Forest-Based Mitigation in Costa Rica?"""," J ENVIRON DEV"
2,"""Safeguards, Standards, and the Science-Policy Interfaces of REDD plus : Greening Land Use Through Forest-Based Mitigation in Costa Rica?"""," BERT TRANSF IND"
2,"""Safeguards, Standards, and the Science-Policy Interfaces of REDD plus : Greening Land Use Through Forest-Based Mitigation in Costa Rica?"""," NGO DIPLOMACY: THE INFLUENCE OF NONGOVERNMENTAL ORGANIZATIONS IN INTERNATIONAL ENVIRONMENTAL NEGOTIATIONS"
2,"""Safeguards, Standards, and the Science-Policy Interfaces of REDD plus : Greening Land Use Through Forest-Based Mitigation in Costa Rica?"""," FOREST POLICY ECON"
2,"""Safeguards, Standards, and the Science-Policy Interfaces of REDD plus : Greening Land Use Through Forest-Based Mitigation in Costa Rica?"""," ECOL ECON"
2,"""Safeguards, Standards, and the Science-Policy Interfaces of REDD plus : Greening Land Use Through Forest-Based Mitigation in Costa Rica?"""," SYNERGIES REDD AICHI"
2,"""Safeguards, Standards, and the Science-Policy Interfaces of REDD plus : Greening Land Use Through Forest-Based Mitigation in Costa Rica?"""," ENVIRON SCI POLICY"
2,"""Safeguards, Standards, and the Science-Policy Interfaces of REDD plus : Greening Land Use Through Forest-Based Mitigation in Costa Rica?"""," ENVIRON SCI POLICY"
2,"""Safeguards, Standards, and the Science-Policy Interfaces of REDD plus : Greening Land Use Through Forest-Based Mitigation in Costa Rica?"""," GLOBAL POLITICAL ECOLOGY"
2,"""Safeguards, Standards, and the Science-Policy Interfaces of REDD plus : Greening Land Use Through Forest-Based Mitigation in Costa Rica?"""," J ENVIRON DEV"
2,"""Safeguards, Standards, and the Science-Policy Interfaces of REDD plus : Greening Land Use Through Forest-Based Mitigation in Costa Rica?"""," GEOGR COMPASS"
2,"""Safeguards, Standards, and the Science-Policy Interfaces of REDD plus : Greening Land Use Through Forest-Based Mitigation in Costa Rica?"""," GLOB BIOD OUTL 3"
2,"""Safeguards, Standards, and the Science-Policy Interfaces of REDD plus : Greening Land Use Through Forest-Based Mitigation in Costa Rica?"""," J PEASANT STUD"
2,"""Safeguards, Standards, and the Science-Policy Interfaces of REDD plus : Greening Land Use Through Forest-Based Mitigation in Costa Rica?"""," SYNERGIES REDD LANDS"
2,"""Safeguards, Standards, and the Science-Policy Interfaces of REDD plus : Greening Land Use Through Forest-Based Mitigation in Costa Rica?"""," EC EC BIOD INT REP C"
2,"""Safeguards, Standards, and the Science-Policy Interfaces of REDD plus : Greening Land Use Through Forest-Based Mitigation in Costa Rica?"""," GREEN REPUBLIC CONSE"
2,"""Safeguards, Standards, and the Science-Policy Interfaces of REDD plus : Greening Land Use Through Forest-Based Mitigation in Costa Rica?"""," J PEASANT STUD"
2,"""Safeguards, Standards, and the Science-Policy Interfaces of REDD plus : Greening Land Use Through Forest-Based Mitigation in Costa Rica?"""," FSFMACC09 FOOD AGR O"
2,"""Safeguards, Standards, and the Science-Policy Interfaces of REDD plus : Greening Land Use Through Forest-Based Mitigation in Costa Rica?"""," GLOB FOR RES ASS 201"
2,"""Safeguards, Standards, and the Science-Policy Interfaces of REDD plus : Greening Land Use Through Forest-Based Mitigation in Costa Rica?"""," BIOL CONSERV"
2,"""Safeguards, Standards, and the Science-Policy Interfaces of REDD plus : Greening Land Use Through Forest-Based Mitigation in Costa Rica?"""," BIODIVERSITY GREEN E"
2,"""Safeguards, Standards, and the Science-Policy Interfaces of REDD plus : Greening Land Use Through Forest-Based Mitigation in Costa Rica?"""," BIODIVERSITY GREEN E"
2,"""Safeguards, Standards, and the Science-Policy Interfaces of REDD plus : Greening Land Use Through Forest-Based Mitigation in Costa Rica?"""," PROJ EX SUMM"
2,"""Safeguards, Standards, and the Science-Policy Interfaces of REDD plus : Greening Land Use Through Forest-Based Mitigation in Costa Rica?"""," ECOL ECON"
2,"""Safeguards, Standards, and the Science-Policy Interfaces of REDD plus : Greening Land Use Through Forest-Based Mitigation in Costa Rica?"""," ECOL ECON"
2,"""Safeguards, Standards, and the Science-Policy Interfaces of REDD plus : Greening Land Use Through Forest-Based Mitigation in Costa Rica?"""," GLOBAL ENVIRON CHANG"
2,"""Safeguards, Standards, and the Science-Policy Interfaces of REDD plus : Greening Land Use Through Forest-Based Mitigation in Costa Rica?"""," ENVIRON POLIT"
2,"""Safeguards, Standards, and the Science-Policy Interfaces of REDD plus : Greening Land Use Through Forest-Based Mitigation in Costa Rica?"""," REDUCING EMISSIONS D"
2,"""Safeguards, Standards, and the Science-Policy Interfaces of REDD plus : Greening Land Use Through Forest-Based Mitigation in Costa Rica?"""," ENVIRON SCI POLICY"
2,"""Safeguards, Standards, and the Science-Policy Interfaces of REDD plus : Greening Land Use Through Forest-Based Mitigation in Costa Rica?"""," DURBAN TALKS BOTH GO"
2,"""Safeguards, Standards, and the Science-Policy Interfaces of REDD plus : Greening Land Use Through Forest-Based Mitigation in Costa Rica?"""," 90 ANN M SW SOC SCI"
2,"""Safeguards, Standards, and the Science-Policy Interfaces of REDD plus : Greening Land Use Through Forest-Based Mitigation in Costa Rica?"""," J ENVIRON DEV"
2,"""Safeguards, Standards, and the Science-Policy Interfaces of REDD plus : Greening Land Use Through Forest-Based Mitigation in Costa Rica?"""," INT FOREST REV"
2,"""Safeguards, Standards, and the Science-Policy Interfaces of REDD plus : Greening Land Use Through Forest-Based Mitigation in Costa Rica?"""," ANN ASSOC AM GEOGR"
2,"""Safeguards, Standards, and the Science-Policy Interfaces of REDD plus : Greening Land Use Through Forest-Based Mitigation in Costa Rica?"""," SCIENCE"
2,"""Safeguards, Standards, and the Science-Policy Interfaces of REDD plus : Greening Land Use Through Forest-Based Mitigation in Costa Rica?"""," ASSESSING BIODIVERSI"
2,"""Safeguards, Standards, and the Science-Policy Interfaces of REDD plus : Greening Land Use Through Forest-Based Mitigation in Costa Rica?"""," ENVIRON PLANN D"
2,"""Safeguards, Standards, and the Science-Policy Interfaces of REDD plus : Greening Land Use Through Forest-Based Mitigation in Costa Rica?"""," NATURE"
2,"""Safeguards, Standards, and the Science-Policy Interfaces of REDD plus : Greening Land Use Through Forest-Based Mitigation in Costa Rica?"""," ENVIRON SCI POLICY"
2,"""Safeguards, Standards, and the Science-Policy Interfaces of REDD plus : Greening Land Use Through Forest-Based Mitigation in Costa Rica?"""," TECHN U DARMST GERM"
2,"""Safeguards, Standards, and the Science-Policy Interfaces of REDD plus : Greening Land Use Through Forest-Based Mitigation in Costa Rica?"""," EC HUM WELL BEING BI"
2,"""Safeguards, Standards, and the Science-Policy Interfaces of REDD plus : Greening Land Use Through Forest-Based Mitigation in Costa Rica?"""," INT J HIST ARCHAEOL"
2,"""Safeguards, Standards, and the Science-Policy Interfaces of REDD plus : Greening Land Use Through Forest-Based Mitigation in Costa Rica?"""," NATURE"
2,"""Safeguards, Standards, and the Science-Policy Interfaces of REDD plus : Greening Land Use Through Forest-Based Mitigation in Costa Rica?"""," ENVIRON DEV ECON"
2,"""Safeguards, Standards, and the Science-Policy Interfaces of REDD plus : Greening Land Use Through Forest-Based Mitigation in Costa Rica?"""," BIODIVERSITY GREEN E"
2,"""Safeguards, Standards, and the Science-Policy Interfaces of REDD plus : Greening Land Use Through Forest-Based Mitigation in Costa Rica?"""," ENVIRON SCI POLICY"
2,"""Safeguards, Standards, and the Science-Policy Interfaces of REDD plus : Greening Land Use Through Forest-Based Mitigation in Costa Rica?"""," GLOBAL ENVIRON CHANG"
2,"""Safeguards, Standards, and the Science-Policy Interfaces of REDD plus : Greening Land Use Through Forest-Based Mitigation in Costa Rica?"""," GLOBAL GOVERNANCE GE"
2,"""Safeguards, Standards, and the Science-Policy Interfaces of REDD plus : Greening Land Use Through Forest-Based Mitigation in Costa Rica?"""," SCIENCE"
2,"""Safeguards, Standards, and the Science-Policy Interfaces of REDD plus : Greening Land Use Through Forest-Based Mitigation in Costa Rica?"""," SCIENCE"
2,"""Safeguards, Standards, and the Science-Policy Interfaces of REDD plus : Greening Land Use Through Forest-Based Mitigation in Costa Rica?"""," BIODIVERSITY GREEN E"
2,"""Safeguards, Standards, and the Science-Policy Interfaces of REDD plus : Greening Land Use Through Forest-Based Mitigation in Costa Rica?"""," BIODIVERSITY GREEN E"
2,"""Safeguards, Standards, and the Science-Policy Interfaces of REDD plus : Greening Land Use Through Forest-Based Mitigation in Costa Rica?"""," LEARNING 20 YEARS PA"
2,"""Safeguards, Standards, and the Science-Policy Interfaces of REDD plus : Greening Land Use Through Forest-Based Mitigation in Costa Rica?"""," 132014 FNI"
2,"""Safeguards, Standards, and the Science-Policy Interfaces of REDD plus : Greening Land Use Through Forest-Based Mitigation in Costa Rica?"""," ENVIRON SCI POLICY"
2,"""Safeguards, Standards, and the Science-Policy Interfaces of REDD plus : Greening Land Use Through Forest-Based Mitigation in Costa Rica?"""," ENVIRON SCI POLICY"
2,"""Safeguards, Standards, and the Science-Policy Interfaces of REDD plus : Greening Land Use Through Forest-Based Mitigation in Costa Rica?"""," ECOSYST SERV"
2,"""Safeguards, Standards, and the Science-Policy Interfaces of REDD plus : Greening Land Use Through Forest-Based Mitigation in Costa Rica?"""," ECOL ECON"
2,"""Safeguards, Standards, and the Science-Policy Interfaces of REDD plus : Greening Land Use Through Forest-Based Mitigation in Costa Rica?"""," ENVIRON SCI POLICY"
2,"""Safeguards, Standards, and the Science-Policy Interfaces of REDD plus : Greening Land Use Through Forest-Based Mitigation in Costa Rica?"""," ECOL ECON"
2,"""Safeguards, Standards, and the Science-Policy Interfaces of REDD plus : Greening Land Use Through Forest-Based Mitigation in Costa Rica?"""," EC CLIMATE CHANGE"
2,"""Safeguards, Standards, and the Science-Policy Interfaces of REDD plus : Greening Land Use Through Forest-Based Mitigation in Costa Rica?"""," REDD SAFEGUARDS INFO"
2,"""Safeguards, Standards, and the Science-Policy Interfaces of REDD plus : Greening Land Use Through Forest-Based Mitigation in Costa Rica?"""," SAFEGUARDS INFORM SY"
2,"""Safeguards, Standards, and the Science-Policy Interfaces of REDD plus : Greening Land Use Through Forest-Based Mitigation in Costa Rica?"""," BUILD NAT CAP REDD C"
2,"""Safeguards, Standards, and the Science-Policy Interfaces of REDD plus : Greening Land Use Through Forest-Based Mitigation in Costa Rica?"""," GREEN EC PATHW SUST"
2,"""Safeguards, Standards, and the Science-Policy Interfaces of REDD plus : Greening Land Use Through Forest-Based Mitigation in Costa Rica?"""," CARBON CLIMATE LAW R"
2,"""Safeguards, Standards, and the Science-Policy Interfaces of REDD plus : Greening Land Use Through Forest-Based Mitigation in Costa Rica?"""," ECOL SOC"
2,"""Safeguards, Standards, and the Science-Policy Interfaces of REDD plus : Greening Land Use Through Forest-Based Mitigation in Costa Rica?"""," ENVIRON SCI POLICY"
2,"""Safeguards, Standards, and the Science-Policy Interfaces of REDD plus : Greening Land Use Through Forest-Based Mitigation in Costa Rica?"""," GLOBAL ENVIRON CHANG"
2,"""Safeguards, Standards, and the Science-Policy Interfaces of REDD plus : Greening Land Use Through Forest-Based Mitigation in Costa Rica?"""," ENVIRON SCI POLICY"
2,"""Safeguards, Standards, and the Science-Policy Interfaces of REDD plus : Greening Land Use Through Forest-Based Mitigation in Costa Rica?"""," BIODIVERSITY GREEN E"
2,"""Safeguards, Standards, and the Science-Policy Interfaces of REDD plus : Greening Land Use Through Forest-Based Mitigation in Costa Rica?"""," ACC REV COST RIC FOR"
2,"""Safeguards, Standards, and the Science-Policy Interfaces of REDD plus : Greening Land Use Through Forest-Based Mitigation in Costa Rica?"""," COST RIC FOR STRAT E"
2,"""Safeguards, Standards, and the Science-Policy Interfaces of REDD plus : Greening Land Use Through Forest-Based Mitigation in Costa Rica?"""," ECOL SOC"
3,"Politics of Green Energy Policy"," 42011 DTSCH I ENTW"
3,"Politics of Green Energy Policy"," GREEN IND POLICY CON"
3,"Politics of Green Energy Policy"," PATHWAYS IND 21 CENT"
3,"Politics of Green Energy Policy"," IND POLICY DEV COUNT"
3,"Politics of Green Energy Policy"," ENERG POLICY"
3,"Politics of Green Energy Policy"," FINANCIAL TIMES"
3,"Politics of Green Energy Policy"," CLIM CHANG 2014 MIT"
3,"Politics of Green Energy Policy"," LOW CARB GREEN GROWT"
3,"Politics of Green Energy Policy"," POLIT GEOGR"
3,"Politics of Green Energy Policy"," GUIDEBOOK FOSSIL FUE"
3,"Politics of Green Energy Policy"," COMP ANAL BASED RECE"
3,"Politics of Green Energy Policy"," BLACK BOX OF GOVERNMENTAL LEARNING: THE LEARNING SPIRAL - A CONCEPT TO ORGANIZE LEARNING IN GOVERNMENTS"
3,"Politics of Green Energy Policy"," UNB CARB 2013 WAST C"
3,"Politics of Green Energy Policy"," 46 IDS"
3,"Politics of Green Energy Policy"," ENERGY SUBSIDY REFOR"
3,"Politics of Green Energy Policy"," PV MAGAZINE"
3,"Politics of Green Energy Policy"," ENG NEWS"
3,"Politics of Green Energy Policy"," 134 IDS"
3,"Politics of Green Energy Policy"," CLIM POLICY"
3,"Politics of Green Energy Policy"," S AFR J ECON MANAG S"
3,"Politics of Green Energy Policy"," EMBEDDED AUTONOMY ST"
3,"Politics of Green Energy Policy"," CESIFO SEMINAR SER"
3,"Politics of Green Energy Policy"," KLIM ALS WELTB SOND"
3,"Politics of Green Energy Policy"," WORLD TRANS SOC CONT"
3,"Politics of Green Energy Policy"," 6677 WORLD BANK"
3,"Politics of Green Energy Policy"," COMPLEX NEW WORLD RE"
3,"Politics of Green Energy Policy"," EC POLITICS CLIMATE"
3,"Politics of Green Energy Policy"," RES POLICY"
3,"Politics of Green Energy Policy"," SUST DEV DEC WORK GR"
3,"Politics of Green Energy Policy"," WORK SUST DEV OPP DE"
3,"Politics of Green Energy Policy"," ROUTL STUD ECOL ECON"
3,"Politics of Green Energy Policy"," 330 OV DEV I"
3,"Politics of Green Energy Policy"," AM ECON REV"
3,"Politics of Green Energy Policy"," Q J ECON"
3,"Politics of Green Energy Policy"," J ENVIRON DEV"
3,"Politics of Green Energy Policy"," J RENEWABLE SUSTAINA"
3,"Politics of Green Energy Policy"," NEW POLIT ECON"
3,"Politics of Green Energy Policy"," HANDBOOK OF RESEARCH ON ENERGY ENTREPRENEURSHIP"
3,"Politics of Green Energy Policy"," 282014 DIE GERM DEV"
3,"Politics of Green Energy Policy"," ENTREPRENEURIAL STAT"
3,"Politics of Green Energy Policy"," ENERG POLICY"
3,"Politics of Green Energy Policy"," PHYS PROGR ACH PROGR"
3,"Politics of Green Energy Policy"," 128 IDS"
3,"Politics of Green Energy Policy"," AM ECON REV"
3,"Politics of Green Energy Policy"," 2 REP NAT PLATF EL M"
3,"Politics of Green Energy Policy"," CLIMATE CAPITALISM G"
3,"Politics of Green Energy Policy"," MAK INN POL WORK LEA"
3,"Politics of Green Energy Policy",NA
3,"Politics of Green Energy Policy"," GREEN IND POLICY EME"
3,"Politics of Green Energy Policy"," GREEN IND POLICY CON"
3,"Politics of Green Energy Policy"," INNOVATION DEV"
3,"Politics of Green Energy Policy"," ENERG POLICY"
3,"Politics of Green Energy Policy"," ECOL SOC"
3,"Politics of Green Energy Policy"," GREEN IND P IN PRESS"
3,"Politics of Green Energy Policy"," ONE ECONOMICS"
3,"Politics of Green Energy Policy"," GAMES REAL ACTORS PL"
3,"Politics of Green Energy Policy"," 418 IDS"
3,"Politics of Green Energy Policy"," NEW POLIT ECON"
3,"Politics of Green Energy Policy"," PATHWAY SUSTAIN"
3,"Politics of Green Energy Policy"," STABLE STATE CERTAIN"
3,"Politics of Green Energy Policy"," RES HDB PUBLIC CHOIC"
3,"Politics of Green Energy Policy"," 166 IDS"
3,"Politics of Green Energy Policy"," RES POLICY"
3,"Politics of Green Energy Policy"," WESTERN ECON J"
3,"Politics of Green Energy Policy"," FUTURE WE WANT"
3,"Politics of Green Energy Policy"," GREEN EC PATHW SUST"
3,"Politics of Green Energy Policy"," GREEN JOBS DEC WORK"
3,"Politics of Green Energy Policy"," UNIDO GREEN IND POL"
3,"Politics of Green Energy Policy"," PRACT GUID GREEN IND"
3,"Politics of Green Energy Policy"," STUDIES"
3,"Politics of Green Energy Policy"," ROUTL STUD ECOL ECON"
3,"Politics of Green Energy Policy"," GREEN IND POLICY CON"
3,"Politics of Green Energy Policy"," WORLD BANK OP DAT"
3,"Politics of Green Energy Policy"," GREEN INV REP WAYS M"
3,"Politics of Green Energy Policy"," CLIM AN IND TOOL CAI"""
4,"""Prospects, Politics, and Practices of Solar Energy Innovation in China"""," BLOOMBERG NEWS"
4,"""Prospects, Politics, and Practices of Solar Energy Innovation in China"""," ENVIRON POLIT"
4,"""Prospects, Politics, and Practices of Solar Energy Innovation in China"""," CHINAS GLOBAL RENEWA"
4,"""Prospects, Politics, and Practices of Solar Energy Innovation in China"""," GREEN AS C CBS COP D"
4,"""Prospects, Politics, and Practices of Solar Energy Innovation in China"""," CHIN GREENT REP 2011"
4,"""Prospects, Politics, and Practices of Solar Energy Innovation in China"""," CHINA DAILY"
4,"""Prospects, Politics, and Practices of Solar Energy Innovation in China"""," SWH CLUST CHIN BEG I"
4,"""Prospects, Politics, and Practices of Solar Energy Innovation in China"""," INNOVATION DEV"
4,"""Prospects, Politics, and Practices of Solar Energy Innovation in China"""," CHINA QUART"
4,"""Prospects, Politics, and Practices of Solar Energy Innovation in China"""," ENVIRON POLIT"
4,"""Prospects, Politics, and Practices of Solar Energy Innovation in China"""," ENERG POLICY"
4,"""Prospects, Politics, and Practices of Solar Energy Innovation in China"""," CLIMATE GOVERNANCE D"
4,"""Prospects, Politics, and Practices of Solar Energy Innovation in China"""," ENERG POLICY"
4,"""Prospects, Politics, and Practices of Solar Energy Innovation in China"""," EN STAT"
4,"""Prospects, Politics, and Practices of Solar Energy Innovation in China"""," J ENVIRON DEV"
4,"""Prospects, Politics, and Practices of Solar Energy Innovation in China"""," ENERG POLICY"
4,"""Prospects, Politics, and Practices of Solar Energy Innovation in China"""," GREEN INNOVATION CHI"
4,"""Prospects, Politics, and Practices of Solar Energy Innovation in China"""," ENERG POLICY"
4,"""Prospects, Politics, and Practices of Solar Energy Innovation in China"""," RENEW SUST ENERG REV"
4,"""Prospects, Politics, and Practices of Solar Energy Innovation in China"""," QUALITATIVE DATA ANA"
4,"""Prospects, Politics, and Practices of Solar Energy Innovation in China"""," 12 5 YEAR PLAN SOL P"
4,"""Prospects, Politics, and Practices of Solar Energy Innovation in China"""," LOW CARBON TECHNOLOG"
4,"""Prospects, Politics, and Practices of Solar Energy Innovation in China"""," REN 2017 GLOB STAT R"
4,"""Prospects, Politics, and Practices of Solar Energy Innovation in China"""," REN 2015 GLOB STAT R"
4,"""Prospects, Politics, and Practices of Solar Energy Innovation in China"""," REN 2012 GLOB STAT R"
4,"""Prospects, Politics, and Practices of Solar Energy Innovation in China"""," REN 2011 GLOB STAT R"
4,"""Prospects, Politics, and Practices of Solar Energy Innovation in China"""," CHIN PLOW 361 BILL R"
4,"""Prospects, Politics, and Practices of Solar Energy Innovation in China"""," ENV INNOVATION SYSTE"
4,"""Prospects, Politics, and Practices of Solar Energy Innovation in China"""," OXFORD HDB CLIMATE C"
4,"""Prospects, Politics, and Practices of Solar Energy Innovation in China"""," CHINA PV TECHNOLOGY"
4,"""Prospects, Politics, and Practices of Solar Energy Innovation in China"""," CHINESE US CLIMATE I"
4,"""Prospects, Politics, and Practices of Solar Energy Innovation in China"""," APPL ENERG"
4,"""Prospects, Politics, and Practices of Solar Energy Innovation in China"""," GREEN EC PATHW SUST"
4,"""Prospects, Politics, and Practices of Solar Energy Innovation in China"""," INNOVATION DEV"
4,"""Prospects, Politics, and Practices of Solar Energy Innovation in China"""," ENERG POLICY"
4,"""Prospects, Politics, and Practices of Solar Energy Innovation in China"""," ROUTLEDGE HDB ENV PO"
4,"""Prospects, Politics, and Practices of Solar Energy Innovation in China"""," CLIMATIC CHANGE"
4,"""Prospects, Politics, and Practices of Solar Energy Innovation in China"""," SOLAR HEAT WORLDWIDE"
4,"""Prospects, Politics, and Practices of Solar Energy Innovation in China"""," DATA"
4,"""Prospects, Politics, and Practices of Solar Energy Innovation in China"""," SOL EN DAT"
4,"""Prospects, Politics, and Practices of Solar Energy Innovation in China"""," CONTEMP POLIT"
4,"""Prospects, Politics, and Practices of Solar Energy Innovation in China"""," APPL CASE STUDY RES"
4,"""Prospects, Politics, and Practices of Solar Energy Innovation in China"""," ENERG POLICY"
4,"""Prospects, Politics, and Practices of Solar Energy Innovation in China"""," ENERG POLICY"
5,"Decolonizing the Atmosphere: The Climate Justice Movement on Climate Debt"," CLIMATE JUSTICE DECL"
5,"Decolonizing the Atmosphere: The Climate Justice Movement on Climate Debt"," PEOPL AGR"
5,"Decolonizing the Atmosphere: The Climate Justice Movement on Climate Debt"," FIN CONCL WORK GROUP"
5,"Decolonizing the Atmosphere: The Climate Justice Movement on Climate Debt"," ROUTLEDGE HDB CLIMAT"
5,"Decolonizing the Atmosphere: The Climate Justice Movement on Climate Debt"," POLITICS CLIMATE JUS"
5,"Decolonizing the Atmosphere: The Climate Justice Movement on Climate Debt"," AUSTR J POLITICAL EC"
5,"Decolonizing the Atmosphere: The Climate Justice Movement on Climate Debt"," CRITICAL ENV POLITIC"
5,"Decolonizing the Atmosphere: The Climate Justice Movement on Climate Debt"," ANAL TEXT DISCOURSE"
5,"Decolonizing the Atmosphere: The Climate Justice Movement on Climate Debt"," GREENHOUSE GANGSTERS"
5,"Decolonizing the Atmosphere: The Climate Justice Movement on Climate Debt"," ANTIPODE"
5,"Decolonizing the Atmosphere: The Climate Justice Movement on Climate Debt"," EARTH SYST GOV"
5,"Decolonizing the Atmosphere: The Climate Justice Movement on Climate Debt"," WHAT DOES CLIM JUST"
5,"Decolonizing the Atmosphere: The Climate Justice Movement on Climate Debt"," FOUND STAT"
5,"Decolonizing the Atmosphere: The Climate Justice Movement on Climate Debt"," COLL LITERATURE"
5,"Decolonizing the Atmosphere: The Climate Justice Movement on Climate Debt"," S ATL Q"
5,"Decolonizing the Atmosphere: The Climate Justice Movement on Climate Debt"," CAPITALISM NATURE SO"
5,"Decolonizing the Atmosphere: The Climate Justice Movement on Climate Debt"," DURB DECL CARB TRAD"
5,"Decolonizing the Atmosphere: The Climate Justice Movement on Climate Debt"," NACLA REPORT AM"
5,"Decolonizing the Atmosphere: The Climate Justice Movement on Climate Debt"," LAUDATO SI CARE OUR"
5,"Decolonizing the Atmosphere: The Climate Justice Movement on Climate Debt"," ROUT INT HANDB"
